steps,values
0,0.23750947415828705
1,0.2454734891653061
2,0.4058522880077362
3,0.563607931137085
4,0.6582859754562378
5,0.7950189113616943
6,0.9001325964927673
7,0.9378503561019897
8,0.9754261374473572
9,0.9845170378684998
10,0.9835227131843567
11,0.9855113625526428
12,0.9849432110786438
13,0.9856534004211426
14,0.9855113625526428
15,0.9855113625526428
16,0.985009491443634
17,0.9833711981773376
18,0.9855113625526428
19,0.9860795736312866
20,0.9860795736312866
21,0.9863636493682861
22,0.9852272868156433
23,0.9852272868156433
24,0.9860795736312866
25,0.9853693246841431
26,0.9852272868156433
27,0.9859374761581421
28,0.9865056872367859
29,0.9836553335189819
