steps,values
0,1.5779951810836792
1,0.841446042060852
2,0.7751190662384033
3,0.5328036546707153
4,0.49419888854026794
5,0.3710900843143463
6,0.43122678995132446
7,0.35858333110809326
8,0.49690282344818115
9,0.3649926483631134
10,0.3209835886955261
11,0.3625674247741699
12,0.3615010678768158
13,0.3299129009246826
14,0.328972190618515
15,0.30862897634506226
16,0.49731603264808655
17,0.35928377509117126
18,0.36646953225135803
19,0.3989698588848114
20,0.3897593021392822
21,0.4013378918170929
22,0.40951022505760193
23,0.4183114469051361
24,0.43101635575294495
25,0.4276592433452606
26,0.43375536799430847
27,0.43266305327415466
28,0.4439263939857483
29,0.4355138838291168
